label,label_desc,token
8,news_edu,特拉维夫 邓小平 北大清华 马云 荣誉博士学位 马云 阿里 不愿 招 清华北大 中小企业
12,news_world,冷战时期 类人类 尤里加加林 登月 阴谋论 中国 美国 登月 真的
4,news_sports,杨文昊 吻别 小鸡舞 黄子韬 韩宇 冻结 这!就是街舞 易烊千玺 台上 热血 台下 软萌 韩宇 杨文昊亮 亮 播放 飞 自我
5,news_finance,环球网 SCL 英国 伦敦 尼克斯 东山再起 英国 剑桥 分析 公司 高层 注册 两家 新
6,news_house,重庆 流动性 重庆老破楼 笋进笋出 单体楼 重庆楼市 楼市 捡漏 避开 伪笋
9,news_tech,李彦宏 周群飞 潘石屹 马东敏 富豪榜 中国 有钱 夫妻 一对 身价 百亿
7,news_car,Model X Sportback e-tron SUV Model 电动车 e-tron 特斯拉 奥迪 奥迪e-tron 奥迪 款 电动 SUV 来得 挺快 最快 买
12,news_world, 知青 下放 登记 年龄 身份证 一年 请问 退休
7,news_car,高速公路 滨海公路 湖光岩 寸金桥 雷州半岛 广东 打造 世界 最长 滨海公路 全长 1875km 途径 90 景点 美爆
3,news_entertainment, 冷石 奥斯丁 WWE 历史 中 处于 何种 地位
4,news_sports,欧足联 意大利杯 主裁判 尤文图斯 布冯 晚节不保 布冯 受 欧足联 指控 心 扔进 垃圾堆
15,news_game,A Survey of Augmented Reality Pokémon GO 智能手机 增强现实 AR Bose Google 推出   月 Google AR 意外 新 尝试
14,news_agriculture, 人造 猪肉 面世 农村 养猪 大户 影响
9,news_tech,广州 建地铁 汕头 地铁 深圳地铁 汕头 建 地铁
3,news_entertainment,失而复得 兜兜转转 刻骨铭心 张钧甯 张翰 说 爱
11,news_travel, 贵州 省会 贵阳
11,news_travel,沙滩排球 海岸线 半程马拉松 乳山市 马拉松 乳山 首届 女子 半程 马拉松赛 月 17 日开 跑
15,news_game,赛区 邀请赛 洲际赛 LPL 战队 洲际 赛马 唯一 遗憾 缺少 去年 夺冠 功臣
5,news_finance,河南省 汽车防撞 紧急制动 郑州市 孔凡哲 河南省 企业 研发 汽车 防撞 技术 填补 国内 空白
3,news_entertainment,纽约大学 蒋万安 蒋友柏 宾州大学 蒋友柏 蒋 万安 关系
6,news_house,去化率 翡丽公馆 淄博 碧桂园 主城区 跳楼 式 下跌 月 淄博 主城区 库存 指数 公布 房子 卖
4,news_sports,火箭队 爵士队 保罗 斯奈德 犹他爵士队 保罗 今晚 迎 双喜 哈登 感激 送祝福 爵士队 主帅 低头 认输
11,news_travel,中国人 小费 东南亚国家 东南亚 欺人太甚 东南亚 国家 专 欺负 中国 忍气吞声
13,news_stock,意外伤害 医疗费 意外险 赔付 被保险人 家 保险公司 买 意外险 出事 份 赔偿
3,news_entertainment,王晶 香格里拉酒店 高云翔 性侵 董璇 高云 翔案 再现 逆天 翻转 呆 房间 36 分钟 极有 吐 酒
7,news_car,速腾 补漆笔 速锐 比亚迪速锐 TID 比亚迪 比亚迪 速锐 手动 旗舰型 年轻人 最爱 一款 车型 网友 想 入手
13,news_stock,中信证券 券商股 主板市场 东方证券 海通证券 证金公司 持股市值 国家队 西南证券 光大证券 兴业证券 上半年 证金 公司 准举牌 上市 券商
5,news_finance,改革开放 红白喜事 广东 改革开放 改革 40 周年   广东 顺德 调研 讲学 这块 风气之先 企业 产权 部门 机构 合并 敢为天下先 热土 据介绍 近年 红白喜事 不送 红包 现金 移风易俗 出乎 意料 体现 社会 文明 大方向 希望 地方 借鉴
10,news_military,西德德牧 牧羊犬 昆明犬 德国牧羊犬 导盲犬 德牧会 警犬
4,news_sports,驾校 说 驾校 感受
6,news_house, 一个月 交 350 公积金 贷 钱
12,news_world, 活着 面对 死亡
5,news_finance, 农村 家里 有房 20 多万 存款 算不算 有钱
9,news_tech, 司机 滴滴 评 几星
10,news_military, 伊朗 强硬 抗衡 美国 底气 何在
5,news_finance, P2P 平台 哪家 谱
14,news_agriculture,樱桃谷 樱桃树 大樱桃 惜福镇 周哥庄 樱桃 采摘 季 丨 青岛 吃 最全 攻略
9,news_tech, 怎样才能 更换 挖掘机 液压油
9,news_tech,创始人兼CEO 姚俊峰 程序 方法论 内容 程序 火 内容 电商 借势 崛起
5,news_finance,短线 大盘 创业板 投资者 a股 大盘 回 踩 清洗 浮筹   后市 成 反弹 先锋
11,news_travel,桃花源 紫玉山庄 二月兰 明星 富豪 繁华 京城 隐居 之地   花丛 中 小鹿 一同 进餐
3,news_entertainment,佛系少女 网瘾少年 小屁孩 冯提莫 网上 流传 冯提 拯救 网瘾 少年 网友 火坑 跳进 更深 水坑
10,news_military,映秀 西安市 四川 伸出 双手   托 举起 生命 希望
3,news_entertainment, 倚天 屠龙记 中 黄衫 女 张无忌 武功 更高
12,news_world,南海 桑德斯 白宫发言人 中方 西太平洋 美帝 赤裸 威胁 中国 军事化 西太平洋 面临 后果
3,news_entertainment,情人 Concept 爱如潮水 GT-R BNR32 Skyline 夏日倾情 R35 古天乐 神雕侠侣 里 杨过 扮演者 古天乐 事业 辉煌 200 万座 驾 奢华
2,news_culture,归化城 归绥 古兰经 呼和浩特 五塔寺 蒙古文 老照片 80 年代 草原 呼和浩特
9,news_tech,微支付 区块链 SMT 网络节点 雷电网络 雷电 网络 智能 未必 听说
7,news_car,雷克萨斯NX 拍照 vivo X21 AI 雷克萨斯 P3色域炫彩相机 vivo 夺下 第一 拍照 技术 令友 商 羡慕 嫉妒
11,news_travel,余粮店 平邑县 临涧镇 大酒店 临涧 2018 平邑 临涧 第四届 大樱桃 采摘 旅游节 月 13 日 启幕
9,news_tech,电话亭 拨号键 电话卡 安卓手机 手机 拨号键 键 干嘛
8,news_edu,国家义务教育质量监测 刘红兵 渭南市 监测工作实施方案 蒲城县 渭南市 视导 组来 蒲城 检查指导 质量 监测 工作
3,news_entertainment,大s 林允 演员 金晨 黄圣依 林允 骂 哭 同剧 演员 金晨 自爆 恋情 大S 吓跑 投资人
7,news_car,人机系统 奥迪 凯美瑞 速双离合 三厢车 款 新款 奥迪 凯美瑞 便宜 撩妹 专属 座 驾 成功率高
3,news_entertainment,娇小玲珑 侏儒症 尼泊尔 巴哈 世界 最矮 不到 正常人 身高 三分之一
8,news_edu,辽沈战役 红色故事 红色故事进校园 辽沈战役纪念馆 锦州市 讲 红色 故事   精彩 辽沈战役纪念馆 进校园
8,news_edu, 少儿 计算机 类 教育 机构 设想
1,news_story,准婆婆 婚房 寄人篱下 Ice Cream 谈婚论嫁 结婚 买房 不想 出钱 想要 加 名字 同意 太 傻
11,news_travel,堤顶道路 郑州市 南四环 景观石 贾鲁河 贾鲁河 上游 5A 景区 标准 打造
8,news_edu, 学校 家长 群 马屁精 看法
3,news_entertainment,分子料理 西班牙 冰淇淋 火腿鱼子酱 一个鸡蛋 新东方烹饪学校 一缕 分子 料理 香 美食 孰 人不知 新东方
4,news_sports,拳击 Evnika 俄罗斯 拳击手 民族 炼成 10 岁 女孩 练 拳击 徒手 打断 一棵树
9,news_tech,腾讯 感叹号 腾讯QQ 手机qq 腾讯 官方 回应 QQ 发消息 红色 感叹号 紧急 修复
8,news_edu,小学生 小学生 试卷 奇葩 答案 火 女老师 红了脸 脸 爸爸 绿
10,news_military, 伊核 协议 内容 美国 退出 有违 契约 精神
10,news_military,运输机 疾风 战将 系类 积木 玩具
12,news_world, 叙利亚 俄罗斯 雇佣兵 哪来
9,news_tech,黑客 操作系统 微软 程序 电脑病毒 国际 顶级 黑客 没学过 计算机专业 自学成才
9,news_tech, 显卡 4G1050TI 3G1060
3,news_entertainment, 芈 月 成功 能力 男人 评价
9,news_tech,Linux 云查杀 反钓鱼 OpenResty Inc. OpenResty 温铭 十年 开源 历程 思考 分享
6,news_house,商品房销售 商品房销售管理办法 认购协议 胶州市 中介机构 山东省商品房销售条例 商品房销售明码标价规定 备案 不动产权证书 房地产经纪管理办法 管理办法 商品房预售许可证 胶州 商品房 销售 中介 专项 整治
12,news_world,沙特阿拉伯 世界杯 俄罗斯世界杯 阿拉伯联合酋长国 小组 世界杯 阅兵 沙特 首秀 巅峰   12 年 回归
14,news_agriculture,低头汉 王母娘娘 娘娘葱 独头蒜 农村 娘娘 葱 独头 蒜 仰头 女 低头 汉 称为 农村 四大 毒
9,news_tech,刘振华 空姐 滴滴 可选择性 顺风车 深夜 跑 滴滴 刘振华 偏接 这位 空姐 成 猎艳 工具
12,news_world, 美英 法对 叙 动武 国际 社会 影响
6,news_house, 马云 判断 未来 房价 便宜 白菜 逻辑
8,news_edu, 全国 哪些地方 表达 读 ke
2,news_culture,美术家协会 中国邮政 山水画 艺术家 周韶华 中国 第一艘 航空 母 挂 欧阳 忠 画
5,news_finance, 买房 贷款 全款 合适
15,news_game,大区赛 职业战队 京东杯 Snake Two 京东 杯 大区 赛 落地 杭州 宝 龙城 打造 首次 大型 线下 吃 鸡赛
5,news_finance,袁仁国 季克良 李保芳 贵州茅台 茅台 李保芳治下 茅台   扩产 做
12,news_world, 唐山大 地震 前兆 汶川
14,news_agriculture,高标准农田 华侨城 青岛 旱涝保收 规划 华侨城集团 青岛市 土地 整治 规划 发布   北王 社区 棚改 项目 主体 封顶
4,news_sports, 大连 一方 VS 广州 恒大 金英权 先 碰到 球 铲倒 穆谢奎 裁判 判 点球 判罚
5,news_finance,cpi 中国 月 CPI 重回 时代
3,news_entertainment,Romeo 个儿子 死侍 踢足球 Graham Norton Show Deadpool 死侍2 心碎 贝克汉姆 叹 三个 儿子 不爱 踢球   寄希望于 小七
7,news_car,天猫 推荐 优惠 平台   淘宝 天猫 优惠卷
4,news_sports,超级丹 谢杏芳 林丹 羽坛 女神 谢杏芳 羽坛 女单 世界 第一 走出 阴影 变 身 时尚 女神
8,news_edu,起跑线 誓师大会 极限挑战 男人帮 黄磊 人生路 寒门 难 贵子 好多 无处 安放 青春 极限 挑战 扎 心地 讲
2,news_culture,松花石砚 松花砚 林志德 敦化市 石头 赋 顽石 灵魂   筑 梦想 家乡
14,news_agriculture,职场故事 夜班 工厂上班 工厂 熬 年 夜班 工资 3000 模样 心酸
5,news_finance, 成都 天府 新区 不修 城北 发达 成德绵 经济圈 而修 南边
5,news_finance,杭州 银江 纸箱 哥获 银江 资本 轮 融资
11,news_travel,徐州 城市吧 云龙湖 云龙山 杭州西湖 江苏 战略 城市 高铁 发达 地理位置 关键 跃升 二线
14,news_agriculture,作物 微生物 固氮菌 芽孢杆菌 枯草芽孢杆菌 菌肥 24 秘密 不看 亏大
6,news_house,持续收紧 高铁车站周边 地产格局 意见 中国铁路总公司 四部委 联合 发文 楼市 迎来 变化
3,news_entertainment,宋祖儿 焦曼婷 拍照 表妹 小姐姐 创造101 创造 101 小姐姐 玩自 拍 李子 璇 初恋 脸 Yamy 自带 超 模范
7,news_car, 上联 上上下下 下下 分 下联
3,news_entertainment,模特 金-卡戴珊 肯达尔-詹娜 卡戴珊 同母异父 街 拍卡 戴 珊 妹妹 球迷 肯 达尔 詹娜 几个 姐姐 漂亮
9,news_tech,光模块 李俊杰 中国电信 光纤 OTN 中国电信 李俊 杰 5G 承载 重用 成熟 产业链
2,news_culture, 此幅 书法
6,news_house,政府工作报告 综合实践 义务教育 鹰潭市 高桥中学 信江 鹰潭 学子 玩学 大本营 信江 新区 项目 开工 建设
2,news_culture,寻龙点穴 白蚁泥 C点测 白如霜 子辰 寻龙 点穴 操作
3,news_entertainment,鹿晗 尴尬十足 迪丽热巴 穿帮照 鹿晗露 影视剧 中 尴尬 十足 穿帮 鹿晗露 导演 安排
9,news_tech,直播平台 LCS LOL LCK 虎牙 细思极 恐 诸多 细节 虎牙 垄断 直播 赛事
11,news_travel,云台山景区 优质旅游 旅游品牌 自主品牌 音乐节 云台山 惊艳 亮相 首届 中国 自主 品牌 博览会
4,news_sports, Uzi 穿 直冲 s 系列 总冠军
9,news_tech,小程序 微信 企业微信 小游戏 iOS 微信 公众 号 页面 改版   「 弹球 王者 涉嫌 违规 遭下 架
4,news_sports,吕布 三国演义 三国 公孙瓒 三姓家奴 张飞 三国 时期 著名 三句 垃圾 话 一句 对手 暴击
14,news_agriculture, 猪肉 价格 低迷 养猪户 影响 猪场 关停
9,news_tech,TMF 复刻表 天津发展 阿里巴巴集团 高仿表 把玩 复刻 心态 理解
4,news_sports,炫富 梅威瑟 弗洛伊德·梅威瑟 拳王 NBA 拳王 梅威瑟 炫富 影响 最深 黑人 豪车 太 low
5,news_finance,球鞋 假货 CNBC 亚洲 Nike adidas   CEO 说 假鞋 市场 中国
9,news_tech, 联想 票 投给 高通 拿下 855 首发
2,news_culture, 卫星 地图 二连浩特 地面 手 掌印 这是 怎么回事
15,news_game, 未来 最火 游戏 模式
12,news_world,印度 苦行僧 一生 献给 神 印度 僧人 痛苦 享受
7,news_car,普拉多 纳瓦拉 V-Motion 途达 QR25 皮卡车 Nissan TERRA 新 上市 大型 SUV 途达 售价 却是 普拉多 一半 越野 性能 逊色
10,news_military,我爱你 中国 仰卧起坐 王者荣耀 绝地求生 女子炮兵班 西藏军区供 实弹射击 二等功 网红 西藏 女 炮兵 18 岁 参军   一口气 做 60 俯卧撑
9,news_tech, 北斗 系统 GPS 用于 上网
14,news_agriculture,马铃薯 无人机 中川村 永登县 播种机 无人机 用法 没见 戳 涨 姿势
9,news_tech, 联想 活多久
12,news_world, 普京 第四次 就任 俄罗斯 总统
14,news_agriculture,农村 楚剧 隗三户 经营权 夜深沉 范梨花 乡里乡亲 陈应松 王文华 剧评 农村 现实 题材 楚剧 乡里乡亲 里 泥土 滋长 无尽 乡愁
4,news_sports,油腔滑调 卡蒂莎 解除封锁 MSN 保罗 世界 最矮 情侣 俩 平均 88 公分 遭受 异样 眼光 现已 结婚
5,news_finance,险峰 猎云网 Mobisummer 获 数百 万美金 天使 轮 融资 险峰 长青 领投
10,news_military,和平时期 解放军 当兵的人 男子汉 干货 武警 解放军 想 参军 真人真事
7,news_car, 美国 世界 卖 F35   F135 发动机 技术 外泄
2,news_culture, 上联 一生 二生 三生 万物 物物 生辉 下联
11,news_travel,夏威夷 车牌 三亚 琼B 大小洞天 中国 车牌 尴尬 城市 游客 时 忍俊不禁
14,news_agriculture,农村 农村困难群众住房救助 仙居县 浙江省 制定 救助 政策 力求 精准
5,news_finance,经营顾客 重构 酒文化 叫卖式 汾酒 独角戏 消费者 主权 时代 早已 懂得 体验 重构
4,news_sports, MSI 小组赛 第一天 看待 老牌 强队 FNC 惨遭 两连败
4,news_sports,伊卡尔迪 阿根廷 梅西 迪巴拉 伊瓜因 梅西 巴萨 结束 阿根廷 20 名单 出炉 迪 巴拉 末班车
13,news_stock,中国医药 药明康德 南京证券 南纺股份 康德 顶格申购 新股 首 独角兽 周二 上市 涨停 赚 万 近期 新股 收益 大幅 提升
3,news_entertainment,小猪佩奇 Angelababy 第5季 优衣库 吹口哨 吹风机 小猪 佩奇 火 各大 名牌 追
12,news_world, 袁崇焕 宁远 大捷 斩首 二百余
7,news_car, 汽车 万公里 保养 换
6,news_house,佛山 物业 中海物业 千灯湖 金沙洲 年 涨幅 200% 买房 跟着
9,news_tech,Bianews 腾讯 张一鸣 今日头条 马化腾 腾讯 马化腾 张一鸣 互怼 截图 属实
2,news_culture, 鹰 不需 鼓掌 飞翔 下联
2,news_culture, 单打独斗 孙悟空 杨戬 赢
12,news_world,儿科学 毛绒玩具 小宝宝 泰迪熊 婴儿床 18 月 宝宝 睡梦中 死亡 睡眠 知识 牢记
12,news_world,高速公路 德国 马来西亚 传送带 西班牙 一年 死亡 万人 德国 高速 限速 背后 隐藏 秘密
11,news_travel, 旅行 中 去过 城市 印象 深刻
5,news_finance,巴斯夫 阿迪达斯 TPU颗粒 Boost EVA Adidas 最强 强 科技 boost 东西
8,news_edu, 吉林大学 出名
5,news_finance,银行 中国人民银行 金融 互联网 手机银行 银行 兑换 新 零钱 少
3,news_entertainment,胡静 设计师牛上天 设计师 耳环设计 胡静 出席 活动 网友 设计 设计师 牛 上天 耳环 别致
3,news_entertainment,抑郁症 精神病 维克托 狗饼干 浣熊 死 书评 低到 尘埃 里 开出 花来
7,news_car,马耳山 杜鹃 杜鹃花 干海子 天池 鹤庆 马耳山 万亩 杜鹃花 盛开 看花 约 内附 游玩 攻略
4,news_sports,舞蹈家 张艺谋 林妙可 丝路 谋女郎 北京舞蹈学院 歌唱祖国 令 张艺谋 愧疚 一生 奥运会 彩排 摔成 终生 残疾
8,news_edu,花言巧语 top banana 学英语 Second   banana 可不是 第二个 香蕉 糗
5,news_finance,产品涨价 建新股份 突破历史高位 方大炭素 复制去年 建新 股份 黑马 方大 炭素
11,news_travel, 量力而行
3,news_entertainment, 死亡 之海 罗布泊 再现 碧波 面积 超 万平方公里 水是
5,news_finance,新旧动能转换 动能 全市 新旧 动能 转换 工程 推进 工作 会议
15,news_game,生化危机 游戏 开心 时刻 就服 技术
10,news_military, 2018 年 老公 转业 推荐 权威机构 媒体
5,news_finance,荣盛发展 银行 地产 负债 天王 荣盛 发展 总 1623 亿
14,news_agriculture,泡泡糖 无花果 龙须酥 吃 两种 零食 小朋友 三十岁
11,news_travel,吃水不忘挖井人 客家儿郎 赣州 自驾游 龙南 休闲农业 乡村旅游 昂首 步入 全域 旅游 新 时代 赣州 文化 发展 综述
9,news_tech, 日产 350 吨 鹅卵石 机制 砂 生产线 选择 破碎机
4,news_sports,西蒙尼 皇马 巴萨 马赛 马竞 本赛季 13 次 赢球 马赛
10,news_military,蓝绿 800 壮士 组织 台 军改 草案 初审 蓝绿 爆发 群殴
